1,:unit16,r,ID,(ID Units:  SF: ) A well-known value 160.  Uniquely identifies this as a SunSpec Multiple MPPT Inverter Extension Model Mode - Range: 160
2,:uint16,r,L,(L Units:  SF: ) Length of Multiple MPPT Inverter Extension Model - Range: 48
3,:sunssf,r,DCA_SF,(DCA_SF Units:  SF: ) Current Scale Factor - Range:
4,:sunssf,r,DCV_SF,(DCV_SF Units:  SF: ) Voltage Scale Factor - Range:
5,:sunssf,r,DCW_SF,(DCW_SF Units:  SF: ) Power Scale Factor - Range:
6,:sunssf,r,DCWH_SF,(DCWH_SF Units:  SF: ) Energy Scale Factor - Range:
7,:bitfield32,r,Evt,(Evt Units:  SF: ) Global Events - Range:
9,:uint16,r,N,(N Units:  SF: ) Number of Modules - Range: 2
10,:uint16,r,TmsPer,(TmsPer Units:  SF: ) Timestamp Period - Range: Not supported
11,:uint16,r,1_ID,(1_ID Units:  SF: ) Input ID - Range: 1
12,:string16,r,1_IDStr,"(1_IDStr Units:  SF: ) Input ID Sting - Range: ""String 1"""
20,:uint16,r,1_DCA,(1_DCA Units: A SF: DCA_SF) DC Current - Range:
21,:uint16,r,1_DCV,(1_DCV Units: V SF: DCV_SF) DC Voltage - Range:
22,:uint16,r,1_DCW,(1_DCW Units: W SF: DCW_SF) DC Power - Range:
23,:acc32,r,1_DCWH,(1_DCWH Units: Wh SF: DCWH_SF) Lifetime Energy - Range:
25,:uint32,r,1_Tms,(1_Tms Units: Secs SF: ) Timestamp - Range:
27,:int16,r,1_Tmp,(1_Tmp Units: C SF: ) Temperature - Range:
28,:enum16,r,1_DCSt,(1_DCSt Units:  SF: ) Operating State - Range:
29,:bitfield32,r,1_DCEvt,(1_DCEvt Units:  SF: ) Module Events - Range:
31,:uint16,r,2_ID,(2_ID Units:  SF: ) Input ID - Range: 2
32,:string16,r,2_IDStr,"(2_IDStr Units:  SF: ) Input ID Sting - Range: ""String 2"" or ""Not supported"""
40,:uint16,r,2_DCA,(2_DCA Units: A SF: DCA_SF) DC Current - Range: Not supported if only one DC input.
41,:uint16,r,2_DCV,(2_DCV Units: V SF: DCV_SF) DC Voltage - Range: Not supported if only one DC input.
42,:uint16,r,2_DCW,(2_DCW Units: W SF: DCW_SF) DC Power - Range: Not supported if only one DC input.
43,:acc32,r,2_DCWH,(2_DCWH Units: Wh SF: DCWH_SF) Lifetime Energy - Range: Not supported if only one DC input.
45,:uint32,r,2_Tms,(2_Tms Units: Secs SF: ) Timestamp - Range: Not supported if only one DC input.
47,:int16,r,2_Tmp,(2_Tmp Units: C SF: ) Temperature - Range: Not supported if only one DC input.
48,:enum16,r,2_DCSt,(2_DCSt Units:  SF: ) Operating State - Range: Not supported if only one DC input.
49,:bitfield32,r,2_DCEvt,(2_DCEvt Units:  SF: ) Module Events - Range: Not supported if only one DC input.
