212,:uint16,rw,F_Delete_Data,(F_Delete_Data Units:  SF: ) Delete stored ratings of the current inverter by writing 0xFFFF. - Range: 0xFFFF
213,:uint16,rw,F_Store_Data,(F_Store_Data Units:  SF: ) Rating data of all inverters connected to the Fronius Datamanager are persistently stored by writing 0xFFFF. - Range: 0xFFFF
214,:uint16,r,F_Active_State_Code,(F_Active_State_Code Units:  SF: ) Current active state code of inverter - Description can be found in inverter manual - Range:
215,:uint16,rw,F_Reset_All_Event_Flags,(F_Reset_All_Event_Flags Units:  SF: ) Write 0xFFFF to reset all event flags and active state code. - Range: 0xFFFF
216,:uint16,rw,F_ModelType,(F_ModelType Units:  SF: ) Type of SunSpec models used for inverter and meter data. Write 1 or 2 and then immediately 6 to acknowledge setting. - Range: 1: Floating point 2: Integer & SF
217,:uint16,rw,F_Storage_Restrictions_View_Mode,(F_Storage_Restrictions_View_Mode Units:  SF: ) Type of Restrictions reported in BasicStorageControl Model (IC124). Local restrictions are those that are set by Modbus Interface. Global restrictions are those that are set system wide. - Range: 0: local (default); 1: global
500,:uint32,r,F_Site_Power,(F_Site_Power Units: W SF: ) Total power (site sum) of all connected inverters. - Range:
502,:uint64,r,F_Site_Energy_Day,(F_Site_Energy_Day Units: Wh SF: ) Total energy for current day of all connected inverters. - Range:
506,:uint64,r,F_Site_Energy_Year,(F_Site_Energy_Year Units: Wh SF: ) Total energy for last year of all connected inverters. - Range:
510,:uint64,r,F_Site_Energy_Total,(F_Site_Energy_Total Units: Wh SF: ) Total energy of all connected inverters. - Range:
